dataset,scenario,acc,roc_auc,tpr@1%fpr,model
Celeb-DF v2,Clean,0.5175,0.5459499999999999,0.025,baseline
Celeb-DF v2,JPEG(50),0.535,0.58525,0.035,baseline
Celeb-DF v2,H264-like,0.5675,0.59065,0.035,baseline
Celeb-DF v2,PGD,0.46,0.446375,0.0,baseline
Celeb-DF v2,U-Net,0.5425,0.5653999999999999,0.01,baseline
Celeb-DF v2,U-Net + JPEG(50),0.5575,0.5975999999999999,0.08,baseline
Celeb-DF v2,U-Net + H264-like,0.5975,0.594875,0.03,baseline
FF++ c23,Clean,0.8914728682170543,0.9603208556149733,0.5508021390374331,baseline
FF++ c23,JPEG(50),0.7235142118863049,0.7921657754010696,0.1443850267379679,baseline
FF++ c23,H264-like,0.7493540051679587,0.8582352941176471,0.3422459893048128,baseline
FF++ c23,PGD,0.4806201550387597,0.43326203208556147,0.0,baseline
FF++ c23,U-Net,0.8552971576227391,0.947807486631016,0.6096256684491979,baseline
FF++ c23,U-Net + JPEG(50),0.7054263565891473,0.7945187165775401,0.20855614973262032,baseline
FF++ c23,U-Net + H264-like,0.7571059431524548,0.8325133689839571,0.2994652406417112,baseline
Celeb-DF v2,Clean,0.5125,0.552325,0.025,robust
Celeb-DF v2,JPEG(50),0.5325,0.58975,0.045,robust
Celeb-DF v2,H264-like,0.57,0.590175,0.04,robust
Celeb-DF v2,PGD,0.5125,0.496025,0.015,robust
Celeb-DF v2,U-Net,0.5425,0.5717249999999999,0.01,robust
Celeb-DF v2,U-Net + JPEG(50),0.5575,0.602175,0.07,robust
Celeb-DF v2,U-Net + H264-like,0.59,0.59975,0.035,robust
FF++ c23,Clean,0.8992248062015504,0.9605347593582888,0.5614973262032086,robust
FF++ c23,JPEG(50),0.7157622739018088,0.7944117647058824,0.1497326203208556,robust
FF++ c23,H264-like,0.7571059431524548,0.8587700534759358,0.33689839572192515,robust
FF++ c23,PGD,0.49870801033591733,0.49211229946524065,0.016042780748663103,robust
FF++ c23,U-Net,0.8578811369509044,0.9468716577540107,0.6203208556149733,robust
FF++ c23,U-Net + JPEG(50),0.710594315245478,0.7966310160427809,0.18716577540106952,robust
FF++ c23,U-Net + H264-like,0.7545219638242894,0.8352941176470589,0.28342245989304815,robust
